############################################
Domain Name https://www.mctrgit.ac.in
Range 	Time

20 	 392 

602 	 392 

802 	 392 

902 	 392 

28 	 392 

62 	 392 

1302 	 392 

42 	 392 

54 	 392 

1902 	 392 

4 	 392 

1502 	 392 

32 	 393 

58 	 393 

62 	 393 

1502 	 393 

4 	 393 

602 	 393 

86 	 393 

402 	 393 

1202 	 393 

502 	 393 

802 	 393 

16 	 393 

74 	 393 

54 	 393 

802 	 393 

14 	 394 

54 	 394 

82 	 394 

402 	 394 

74 	 394 

82 	 394 

402 	 394 

2 	 394 

74 	 394 

1002 	 394 

42 	 394 

10 	 395 

94 	 395 

48 	 395 

94 	 395 

1102 	 395 

54 	 395 

42 	 395 

50 	 395 

26 	 395 

202 	 395 

1702 	 395 

6 	 395 

90 	 395 

70 	 396 

36 	 396 

62 	 396 

34 	 396 

38 	 396 

82 	 396 

38 	 396 

86 	 396 

38 	 396 

602 	 396 

32 	 397 

18 	 397 

38 	 397 

1102 	 397 

2 	 397 

22 	 397 

14 	 398 

30 	 398 

78 	 398 

94 	 398 

1502 	 398 

6 	 398 

36 	 398 

1202 	 398 

1 	 398 

40 	 398 

1802 	 398 

86 	 398 

302 	 398 

16 	 398 

502 	 398 

902 	 399 

70 	 399 

26 	 399 

46 	 399 

22 	 399 

38 	 399 

38 	 399 

46 	 399 

90 	 399 

202 	 399 

302 	 399 

6 	 399 

46 	 399 

6 	 399 

66 	 400 

202 	 400 

1402 	 400 

2 	 400 

34 	 400 

58 	 400 

1902 	 400 

66 	 400 

1502 	 400 

102 	 400 

34 	 400 

66 	 400 

602 	 400 

1 	 400 

14 	 400 

502 	 401 

1702 	 401 

1602 	 401 

32 	 401 

94 	 401 

98 	 401 

1502 	 401 

40 	 401 

1602 	 401 

16 	 402 

62 	 402 

1902 	 402 

502 	 402 

102 	 402 

50 	 402 

1802 	 402 

32 	 402 

1902 	 402 

12 	 402 

78 	 403 

502 	 403 

86 	 403 

102 	 403 

602 	 403 

1102 	 403 

42 	 403 

24 	 403 

2 	 403 

4 	 403 

74 	 404 

302 	 404 

34 	 404 

66 	 404 

1702 	 404 

40 	 404 

602 	 404 

90 	 404 

58 	 405 

36 	 405 

48 	 405 

1002 	 405 

1802 	 405 

38 	 405 

302 	 405 

14 	 405 

86 	 405 

42 	 406 

28 	 406 

8 	 406 

14 	 406 

1402 	 406 

1202 	 406 

42 	 407 

58 	 407 

32 	 407 

54 	 407 

402 	 407 

28 	 407 

302 	 407 

30 	 407 

202 	 408 

902 	 408 

1502 	 408 

94 	 408 

44 	 408 

6 	 408 

48 	 408 

1302 	 408 

66 	 408 

202 	 408 

20 	 409 

10 	 409 

302 	 409 

602 	 409 

30 	 409 

98 	 409 

12 	 409 

26 	 409 

30 	 409 

4 	 409 

1002 	 409 

1002 	 409 

58 	 409 

26 	 410 

54 	 410 

42 	 410 

1902 	 410 

1 	 410 

62 	 410 

78 	 410 

58 	 410 

82 	 411 

98 	 411 

1302 	 411 

1402 	 411 

44 	 411 

402 	 411 

70 	 412 

802 	 412 

22 	 412 

1002 	 412 

98 	 412 

94 	 412 

1502 	 413 

40 	 413 

70 	 413 

86 	 413 

102 	 413 

42 	 413 

8 	 413 

16 	 414 

1802 	 414 

1302 	 414 

74 	 414 

36 	 415 

1202 	 415 

1402 	 415 

58 	 415 

6 	 415 

38 	 415 

12 	 415 

44 	 415 

26 	 416 

302 	 416 

82 	 416 

1502 	 416 

20 	 417 

102 	 417 

98 	 417 

402 	 417 

62 	 417 

8 	 417 

1002 	 418 

1202 	 418 

98 	 418 

94 	 418 

26 	 418 

90 	 418 

2 	 418 

78 	 418 

40 	 419 

94 	 419 

10 	 419 

30 	 419 

50 	 419 

702 	 420 

22 	 420 

38 	 420 

202 	 420 

6 	 420 

8 	 420 

12 	 420 

38 	 420 

1502 	 420 

14 	 420 

402 	 420 

1302 	 420 

1202 	 420 

1402 	 420 

78 	 421 

202 	 421 

1602 	 421 

18 	 421 

66 	 421 

1802 	 421 

16 	 421 

1702 	 421 

2 	 421 

70 	 422 

802 	 422 

40 	 422 

74 	 422 

78 	 422 

302 	 422 

1102 	 422 

6 	 422 

36 	 422 

48 	 423 

1102 	 423 

44 	 423 

78 	 423 

1602 	 423 

46 	 423 

12 	 424 

16 	 424 

1702 	 424 

2 	 424 

24 	 424 

70 	 424 

50 	 424 

94 	 424 

902 	 425 

36 	 425 

302 	 425 

8 	 425 

1102 	 425 

26 	 425 

50 	 425 

702 	 425 

48 	 425 

4 	 425 

34 	 425 

94 	 426 

1902 	 426 

90 	 426 

14 	 426 

1302 	 427 

42 	 427 

1802 	 427 

42 	 427 

58 	 427 

94 	 427 

22 	 427 

16 	 427 

46 	 427 

1102 	 427 

8 	 427 

10 	 427 

50 	 428 

58 	 428 

86 	 428 

1202 	 428 

90 	 428 

402 	 428 

66 	 428 

40 	 428 

36 	 429 

74 	 429 

1302 	 429 

18 	 429 

302 	 429 

4 	 429 

34 	 430 

48 	 430 

12 	 430 

202 	 431 

1302 	 431 

1002 	 431 

6 	 431 

62 	 431 

402 	 431 

62 	 432 

902 	 432 

1202 	 432 

82 	 432 

44 	 432 

1302 	 432 

44 	 432 

1 	 432 

48 	 432 

1702 	 433 

1502 	 433 

46 	 433 

1402 	 433 

2 	 433 

30 	 434 

86 	 434 

4 	 434 

28 	 434 

6 	 434 

28 	 434 

602 	 434 

78 	 434 

602 	 434 

48 	 435 

98 	 435 

24 	 435 

24 	 435 

18 	 436 

1602 	 436 

1702 	 436 

26 	 437 

102 	 437 

22 	 437 

48 	 438 

58 	 438 

702 	 438 

1602 	 438 

36 	 438 

94 	 438 

86 	 438 

1002 	 438 

1202 	 438 

8 	 438 

90 	 439 

14 	 439 

38 	 439 

44 	 439 

28 	 439 

502 	 439 

1302 	 439 

1602 	 439 

1702 	 440 

302 	 440 

22 	 440 

12 	 440 

50 	 440 

1402 	 440 

34 	 440 

20 	 440 

32 	 441 

66 	 441 

502 	 441 

94 	 441 

24 	 441 

30 	 441 

402 	 441 

202 	 441 

16 	 441 

82 	 442 

66 	 442 

502 	 442 

42 	 442 

4 	 442 

1402 	 442 

62 	 442 

10 	 442 

4 	 442 

28 	 442 

502 	 442 

2 	 443 

902 	 443 

54 	 443 

82 	 443 

48 	 443 

32 	 443 

202 	 443 

20 	 443 

26 	 444 

1602 	 444 

20 	 444 

1302 	 444 

44 	 444 

70 	 444 

98 	 444 

302 	 444 

602 	 444 

1302 	 444 

24 	 444 

42 	 444 

702 	 444 

2 	 444 

46 	 444 

24 	 444 

34 	 445 

802 	 445 

1502 	 445 

46 	 445 

1802 	 445 

202 	 445 

94 	 445 

602 	 445 

32 	 445 

1902 	 445 

66 	 445 

90 	 445 

1202 	 445 

12 	 445 

1002 	 446 

12 	 446 

14 	 446 

1602 	 446 

50 	 446 

4 	 446 

1802 	 446 

1 	 447 

1702 	 447 

4 	 447 

10 	 448 

1402 	 448 

66 	 448 

40 	 448 

1502 	 449 

66 	 449 

78 	 449 

1502 	 449 

22 	 449 

30 	 449 

22 	 449 

28 	 449 

70 	 449 

90 	 449 

302 	 449 

12 	 449 

1802 	 449 

82 	 449 

82 	 450 

1402 	 450 

62 	 450 

402 	 450 

10 	 450 

28 	 450 

62 	 450 

38 	 450 

78 	 450 

38 	 451 

402 	 451 

702 	 451 

48 	 451 

502 	 451 

802 	 451 

1802 	 451 

98 	 451 

502 	 452 

1002 	 452 

24 	 452 

1802 	 453 

6 	 453 

8 	 453 

18 	 453 

2 	 453 

74 	 453 

1202 	 453 

86 	 453 

802 	 453 

702 	 454 

502 	 454 

20 	 454 

502 	 454 

24 	 454 

32 	 455 

44 	 455 

8 	 455 

8 	 455 

1702 	 455 

10 	 455 

46 	 455 

38 	 455 

902 	 455 

34 	 455 

54 	 456 

1402 	 456 

16 	 456 

1 	 456 

6 	 457 

62 	 457 

32 	 457 

1 	 457 

702 	 457 

18 	 457 

24 	 458 

46 	 458 

402 	 458 

1902 	 458 

74 	 458 

1202 	 458 

1602 	 458 

50 	 458 

86 	 458 

18 	 458 

74 	 458 

1102 	 459 

28 	 459 

46 	 459 

1502 	 459 

10 	 459 

16 	 459 

1502 	 459 

102 	 460 

30 	 460 

36 	 460 

702 	 460 

70 	 460 

86 	 460 

1902 	 461 

28 	 461 

40 	 461 

74 	 461 

602 	 461 

90 	 461 

40 	 461 

8 	 461 

48 	 462 

602 	 462 

48 	 462 

20 	 462 

1902 	 462 

1302 	 462 

90 	 463 

102 	 463 

902 	 463 

2 	 463 

34 	 463 

202 	 463 

30 	 463 

302 	 464 

802 	 464 

78 	 464 

54 	 464 

102 	 464 

26 	 464 

1402 	 465 

78 	 465 

74 	 465 

54 	 465 

82 	 465 

66 	 465 

22 	 465 

48 	 465 

16 	 466 

50 	 466 

58 	 466 

1802 	 466 

18 	 466 

1702 	 466 

602 	 466 

2 	 467 

1402 	 467 

2 	 467 

70 	 467 

1 	 467 

58 	 467 

14 	 467 

202 	 467 

1502 	 467 

74 	 468 

1902 	 468 

14 	 468 

802 	 468 

26 	 468 

58 	 469 

16 	 469 

20 	 469 

94 	 469 

1302 	 469 

1902 	 470 

1102 	 471 

24 	 471 

1 	 471 

1502 	 472 

102 	 472 

8 	 472 

58 	 472 

58 	 472 

86 	 473 

2 	 473 

6 	 473 

14 	 473 

1802 	 473 

70 	 474 

1802 	 474 

1 	 474 

70 	 474 

1702 	 474 

50 	 474 

1602 	 475 

4 	 475 

32 	 475 

62 	 475 

1102 	 475 

202 	 475 

1 	 476 

12 	 476 

102 	 476 

36 	 476 

24 	 477 

802 	 477 

8 	 477 

50 	 477 

30 	 477 

86 	 477 

34 	 477 

26 	 478 

602 	 478 

38 	 479 

202 	 479 

1 	 479 

2 	 479 

90 	 479 

102 	 479 

1102 	 480 

98 	 480 

46 	 480 

48 	 480 

62 	 480 

66 	 481 

1002 	 481 

702 	 481 

54 	 481 

54 	 482 

20 	 483 

6 	 483 

8 	 483 

26 	 483 

42 	 483 

8 	 483 

10 	 483 

10 	 484 

1702 	 484 

4 	 484 

42 	 485 

1602 	 485 

24 	 485 

102 	 486 

34 	 486 

98 	 486 

902 	 487 

12 	 487 

22 	 488 

16 	 488 

1902 	 489 

28 	 489 

1002 	 490 

4 	 490 

102 	 490 

302 	 490 

1102 	 490 

18 	 490 

46 	 491 

94 	 491 

66 	 491 

74 	 491 

202 	 491 

902 	 491 

44 	 492 

94 	 492 

1002 	 492 

1702 	 492 

28 	 492 

1502 	 492 

14 	 492 

82 	 493 

20 	 493 

1002 	 493 

602 	 494 

18 	 494 

40 	 494 

46 	 494 

82 	 494 

1202 	 494 

702 	 495 

90 	 495 

36 	 496 

86 	 496 

94 	 496 

38 	 496 

1102 	 496 

74 	 496 

1002 	 496 

46 	 497 

502 	 497 

1202 	 497 

36 	 497 

1802 	 497 

22 	 498 

90 	 498 

16 	 498 

30 	 498 

70 	 498 

90 	 498 

62 	 499 

902 	 499 

12 	 499 

54 	 499 

62 	 499 

602 	 499 

1602 	 499 

402 	 499 

24 	 500 

50 	 500 

38 	 500 

4 	 501 

16 	 501 

22 	 501 

82 	 501 

48 	 502 

74 	 502 

42 	 502 

98 	 502 

1102 	 502 

30 	 503 

40 	 503 

48 	 503 

74 	 504 

302 	 504 

18 	 504 

6 	 505 

34 	 505 

50 	 505 

98 	 505 

402 	 505 

22 	 505 

702 	 505 

18 	 506 

302 	 506 

402 	 506 

1102 	 506 

44 	 506 

78 	 506 

902 	 506 

12 	 506 

32 	 506 

1302 	 506 

502 	 506 

58 	 507 

66 	 507 

602 	 507 

66 	 507 

90 	 508 

2 	 508 

26 	 509 

1302 	 509 

702 	 509 

44 	 509 

78 	 509 

14 	 510 

62 	 510 

70 	 510 

54 	 510 

1902 	 512 

36 	 513 

24 	 513 

42 	 514 

50 	 514 

1 	 514 

20 	 514 

42 	 514 

44 	 514 

50 	 514 

14 	 515 

78 	 515 

28 	 516 

1 	 517 

202 	 517 

802 	 517 

98 	 517 

1202 	 518 

40 	 519 

24 	 520 

802 	 520 

1002 	 521 

1702 	 521 

16 	 522 

38 	 522 

6 	 525 

502 	 527 

78 	 528 

32 	 528 

86 	 528 

802 	 528 

1002 	 532 

10 	 534 

14 	 536 

32 	 537 

22 	 539 

4 	 546 

1302 	 547 

30 	 555 

1 	 561 

28 	 580 

40 	 594 

36 	 604 

1402 	 604 

24 	 614 

26 	 621 

8 	 638 

1902 	 661 

18 	 682 

1602 	 717 

28 	 814 

12 	 815 

28 	 818 

1502 	 844 

58 	 857 

20 	 916 

902 	 928 

38 	 999 

6 	 1043 

34 	 1065 

1802 	 1106 

26 	 1184 

20 	 1229 

26 	 1254 

1 	 1318 

14 	 1367 

24 	 1422 

22 	 1425 

16 	 1428 

2 	 1441 

28 	 1447 

18 	 1466 

32 	 1617 

36 	 1633 

4 	 1640 

1702 	 2236 

34 	 2341 

1602 	 2407 

98 	 15234 

98 	 15241 

16 	 15242 

46 	 15250 

502 	 15261 

10 	 15262 

802 	 15263 

30 	 15270 

6 	 15270 

44 	 15270 

10 	 15274 

82 	 15274 

402 	 15276 

1802 	 15279 

54 	 15280 

1602 	 15280 

12 	 15290 

22 	 15415 

40 	 15467 

502 	 15473 

602 	 15476 

1402 	 15478 

30 	 15481 

78 	 15485 

54 	 15486 

62 	 15488 

36 	 15491 

78 	 15493 

44 	 15494 

1202 	 15495 

1402 	 15497 

86 	 15498 

44 	 15500 

90 	 15501 

702 	 15502 

46 	 15502 

4 	 15502 

66 	 15502 

40 	 15503 

1202 	 15504 

14 	 15505 

102 	 15506 

8 	 15509 

1202 	 15510 

4 	 15511 

702 	 15511 

18 	 15512 

1102 	 15513 

34 	 15514 

302 	 15515 

90 	 15517 

702 	 15517 

58 	 15518 

1 	 15519 

402 	 15523 

102 	 15524 

58 	 15524 

38 	 15525 

1802 	 15525 

8 	 15526 

20 	 15527 

2 	 15529 

1902 	 15529 

1702 	 15530 

10 	 15532 

1002 	 15538 

34 	 15540 

22 	 15544 

102 	 15545 

1002 	 15550 

18 	 15554 

602 	 15583 

30 	 15640 

94 	 15697 

30 	 15716 

18 	 15754 

202 	 15810 

1902 	 15933 

54 	 16216 

32 	 16431 

26 	 16528 

Average time 1530.2228070175438
[82, 426.10526315789474, [372, 385, 386, 386, 387, 394, 394, 396, 411, 416, 432, 442, 443, 449, 450, 465, 493, 494, 501, 15274]]
[70, 426.7, [373, 379, 380, 386, 386, 388, 396, 399, 412, 413, 422, 424, 444, 449, 460, 467, 474, 474, 498, 510]]
[42, 430.2, [376, 383, 387, 392, 394, 395, 403, 406, 407, 410, 413, 427, 427, 442, 444, 483, 485, 502, 514, 514]]
[302, 430.2105263157895, [379, 384, 398, 399, 404, 405, 407, 409, 416, 422, 425, 429, 440, 444, 449, 464, 490, 504, 506, 15515]]
[94, 430.8421052631579, [391, 395, 395, 398, 401, 408, 412, 418, 419, 424, 426, 427, 438, 441, 445, 469, 491, 492, 496, 15697]]
[1402, 430.8888888888889, [370, 375, 377, 377, 400, 406, 411, 415, 420, 433, 440, 442, 448, 450, 456, 465, 467, 604, 15478, 15497]]
[10, 430.94117647058823, [376, 380, 387, 388, 390, 395, 409, 419, 427, 442, 448, 450, 455, 459, 483, 484, 534, 15262, 15274, 15532]]
[86, 431.2631578947368, [377, 377, 387, 393, 396, 398, 403, 405, 413, 428, 434, 438, 453, 458, 460, 473, 477, 496, 528, 15498]]
[54, 431.7647058823529, [374, 384, 391, 392, 393, 394, 395, 407, 410, 443, 456, 464, 465, 481, 482, 499, 510, 15280, 15486, 16216]]
[402, 432.3333333333333, [387, 390, 393, 394, 394, 407, 411, 417, 420, 428, 431, 441, 450, 451, 458, 499, 505, 506, 15276, 15523]]
[802, 432.94736842105266, [366, 379, 381, 382, 383, 392, 393, 393, 412, 422, 445, 451, 453, 464, 468, 477, 517, 520, 528, 15263]]
[1202, 434.0, [376, 389, 393, 398, 406, 415, 418, 420, 428, 432, 438, 445, 453, 458, 494, 497, 518, 15495, 15504, 15510]]
[98, 434.72222222222223, [376, 381, 388, 392, 401, 409, 411, 412, 417, 418, 435, 444, 451, 480, 486, 502, 505, 517, 15234, 15241]]
[62, 434.7894736842105, [358, 368, 392, 393, 396, 402, 410, 417, 431, 432, 442, 450, 450, 457, 475, 480, 499, 499, 510, 15488]]
[202, 434.89473684210526, [378, 382, 395, 399, 400, 408, 408, 420, 421, 431, 441, 443, 445, 463, 467, 475, 479, 491, 517, 15810]]
[46, 435.22222222222223, [360, 382, 389, 399, 399, 399, 423, 427, 433, 444, 445, 455, 458, 459, 480, 491, 494, 497, 15250, 15502]]
[48, 435.65, [384, 385, 385, 395, 405, 408, 423, 425, 430, 432, 435, 438, 443, 451, 462, 462, 465, 480, 502, 503]]
[44, 436.47058823529414, [377, 385, 387, 391, 408, 411, 415, 423, 432, 432, 439, 444, 455, 492, 506, 509, 514, 15270, 15494, 15500]]
[66, 436.63157894736844, [379, 380, 400, 400, 400, 404, 408, 421, 428, 441, 442, 445, 448, 449, 465, 481, 491, 507, 507, 15502]]
[102, 436.7647058823529, [386, 387, 390, 400, 402, 403, 413, 417, 437, 460, 463, 464, 472, 476, 479, 486, 490, 15506, 15524, 15545]]
[1302, 437.0, [383, 386, 387, 392, 408, 411, 414, 420, 427, 429, 431, 432, 439, 444, 444, 462, 469, 506, 509, 547]]
[1102, 437.2105263157895, [378, 385, 385, 388, 395, 397, 403, 422, 423, 425, 427, 459, 471, 475, 480, 490, 496, 502, 506, 15513]]
[502, 437.72222222222223, [386, 391, 393, 398, 401, 402, 403, 439, 441, 442, 442, 451, 452, 454, 454, 497, 506, 527, 15261, 15473]]
[40, 438.1666666666667, [366, 382, 383, 391, 398, 401, 404, 413, 419, 422, 428, 448, 461, 461, 494, 503, 519, 594, 15467, 15503]]
[74, 438.2, [378, 390, 390, 393, 394, 394, 404, 414, 422, 429, 453, 458, 458, 461, 465, 468, 491, 496, 502, 504]]
[702, 438.88235294117646, [377, 383, 384, 387, 391, 420, 425, 438, 444, 451, 454, 457, 460, 481, 495, 505, 509, 15502, 15511, 15517]]
[602, 440.05555555555554, [392, 393, 396, 400, 403, 404, 409, 434, 434, 444, 445, 461, 462, 466, 478, 494, 499, 507, 15476, 15583]]
[50, 440.55, [370, 383, 384, 387, 395, 402, 419, 424, 425, 428, 440, 446, 458, 466, 474, 477, 500, 505, 514, 514]]
[90, 443.1111111111111, [380, 391, 395, 399, 404, 418, 426, 428, 439, 445, 449, 461, 463, 479, 495, 498, 498, 508, 15501, 15517]]
[30, 443.4375, [382, 391, 398, 407, 409, 409, 419, 434, 441, 449, 460, 463, 477, 498, 503, 555, 15270, 15481, 15640, 15716]]
[78, 444.05555555555554, [388, 390, 398, 403, 410, 418, 421, 422, 423, 434, 449, 450, 464, 465, 506, 509, 515, 528, 15485, 15493]]
[1902, 444.1666666666667, [369, 376, 392, 392, 400, 402, 402, 410, 426, 445, 458, 461, 462, 468, 470, 489, 512, 661, 15529, 15933]]
[8, 449.5, [381, 387, 406, 413, 417, 420, 425, 427, 438, 453, 455, 455, 461, 472, 477, 483, 483, 638, 15509, 15526]]
[1502, 449.9, [388, 392, 393, 398, 400, 401, 408, 413, 416, 420, 433, 445, 449, 449, 459, 459, 467, 472, 492, 844]]
[1002, 450.27777777777777, [386, 394, 405, 409, 409, 412, 418, 431, 438, 446, 452, 481, 490, 492, 493, 496, 521, 532, 15538, 15550]]
[902, 451.8, [377, 385, 386, 387, 391, 391, 391, 392, 399, 408, 425, 432, 443, 455, 463, 487, 491, 499, 506, 928]]
[12, 452.4736842105263, [374, 380, 389, 391, 402, 409, 415, 420, 424, 430, 440, 445, 446, 449, 476, 487, 499, 506, 815, 15290]]
[58, 456.77777777777777, [380, 393, 400, 405, 407, 409, 410, 415, 427, 428, 438, 466, 467, 469, 472, 472, 507, 857, 15518, 15524]]
[38, 464.94736842105266, [396, 396, 396, 397, 399, 399, 405, 415, 420, 420, 439, 450, 451, 455, 479, 496, 500, 522, 999, 15525]]
[6, 465.1578947368421, [389, 389, 395, 398, 399, 399, 408, 415, 420, 422, 431, 434, 453, 457, 473, 483, 505, 525, 1043, 15270]]
[1802, 471.3888888888889, [376, 382, 398, 402, 405, 414, 421, 427, 445, 446, 449, 451, 453, 466, 473, 474, 497, 1106, 15279, 15525]]
[2, 489.57894736842104, [374, 394, 397, 400, 403, 418, 421, 424, 433, 443, 444, 453, 463, 467, 467, 473, 479, 508, 1441, 15529]]
[14, 490.94736842105266, [376, 390, 394, 398, 400, 405, 406, 420, 426, 439, 446, 467, 468, 473, 492, 510, 515, 536, 1367, 15505]]
[16, 493.6842105263158, [386, 387, 393, 398, 402, 414, 421, 424, 427, 441, 456, 459, 466, 469, 488, 498, 501, 522, 1428, 15242]]
[1, 495.10526315789474, [370, 374, 386, 398, 400, 410, 432, 447, 456, 457, 467, 471, 474, 476, 479, 514, 517, 561, 1318, 15519]]
[32, 497.2105263157895, [380, 385, 388, 390, 393, 397, 401, 402, 407, 441, 443, 445, 455, 457, 475, 506, 528, 537, 1617, 16431]]
[20, 499.0, [374, 384, 384, 387, 387, 392, 409, 417, 440, 443, 444, 454, 462, 469, 483, 493, 514, 916, 1229, 15527]]
[22, 500.72222222222223, [375, 387, 397, 399, 412, 420, 427, 437, 440, 449, 449, 465, 488, 498, 501, 505, 539, 1425, 15415, 15544]]
[36, 501.5263157894737, [378, 380, 381, 383, 396, 398, 405, 415, 422, 425, 429, 438, 460, 476, 496, 497, 513, 604, 1633, 15491]]
[24, 508.4, [387, 389, 403, 424, 435, 435, 441, 444, 444, 452, 454, 458, 471, 477, 485, 500, 513, 520, 614, 1422]]
[4, 510.1666666666667, [385, 392, 393, 403, 409, 425, 429, 434, 442, 442, 446, 447, 475, 484, 490, 501, 546, 1640, 15502, 15511]]
[18, 517.6470588235294, [372, 379, 390, 397, 421, 429, 436, 453, 457, 458, 466, 490, 494, 504, 506, 682, 1466, 15512, 15554, 15754]]
[26, 525.1052631578947, [381, 382, 395, 399, 409, 410, 416, 418, 425, 437, 444, 464, 468, 478, 483, 509, 621, 1184, 1254, 16528]]
[1702, 529.6842105263158, [364, 382, 389, 395, 401, 404, 421, 424, 433, 436, 440, 447, 455, 466, 474, 484, 492, 521, 2236, 15530]]
[28, 534.95, [381, 389, 392, 406, 407, 434, 434, 439, 442, 449, 450, 459, 461, 489, 492, 516, 580, 814, 818, 1447]]
[1602, 548.5263157894736, [373, 379, 390, 390, 401, 401, 421, 423, 436, 438, 439, 444, 446, 458, 475, 485, 499, 717, 2407, 15280]]
[34, 571.5, [382, 384, 389, 396, 400, 400, 404, 425, 430, 440, 445, 455, 463, 477, 486, 505, 1065, 2341, 15514, 15540]]
